Char,Team,Batting Pos.,Hits,At Bats,Singles,Doubles,Triples,Homeruns,Total Bases,RBIs,Walks Taken,Sac Flys,Plate Appearances,Steals,Runs,Big Plays,IP,Earned Runs,K's,Walks Pitched,Hits Allowed,Wins,Pitches,Star Pitches,Week
Magikoopa(G) 1,xwater,8,3,4,2,1,0,0,4,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Noki(G) 1,xwater,0,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Noki(R) 1,xwater,1,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2
Noki(G) 2,xwater,2,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0.666667,3,0,0,4,0,13,0,2
Pianta(B) 1,xwater,3,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Bro(F) 1,xwater,4,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Mario 1,xwater,5,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(G) 1,xwater,6,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Peach 1,xwater,7,1,3,1,0,0,0,1,0,0,0,3,0,0,0,6.333333,9,1,0,15,0,66,0,2
Waluigi 1,xwater,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Toadsworth 1,Vswed,0,3,5,2,1,0,0,4,2,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2
Bowser 1,Vswed,1,4,5,0,2,1,1,11,5,0,0,5,0,2,1,0,0,0,0,0,0,0,0,2
Bro(H) 1,Vswed,2,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(B) 1,Vswed,3,3,4,3,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Bowser Jr 1,Vswed,4,2,4,1,1,0,0,3,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2
Shy Guy(G) 1,Vswed,5,3,4,3,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Pianta(Y) 1,Vswed,6,1,4,0,1,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Toadette 1,Vswed,7,1,3,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2
Paratroopa(G) 1,Vswed,8,2,3,1,1,0,0,3,1,0,0,3,0,3,0,8,0,5,0,11,1,75,0,2
Toadsworth 1,Vswed,0,4,5,3,1,0,0,5,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2
Bowser 1,Vswed,1,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Bro(H) 1,Vswed,2,2,5,1,0,0,1,5,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Magikoopa(B) 1,Vswed,3,1,4,0,1,0,0,2,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Bowser Jr 1,Vswed,4,1,4,0,0,1,0,3,1,0,0,4,0,1,0,0.333333,0,0,0,0,0,1,0,2
Shy Guy(G) 1,Vswed,5,2,4,2,0,0,0,2,1,0,0,4,0,0,0,8.666667,1,4,3,7,1,70,0,2
Pianta(Y) 1,Vswed,6,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Toadette 1,Vswed,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Paratroopa(G) 1,Vswed,8,1,4,0,1,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Noki(G) 1,xwater,0,0,3,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Noki(R) 1,xwater,1,0,3,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,2
Noki(G) 2,xwater,2,1,3,1,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Pianta(B) 1,xwater,3,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Bro(F) 1,xwater,4,1,4,0,0,0,1,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Peach 1,xwater,5,1,4,1,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,2
Mario 1,xwater,6,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(G) 1,xwater,7,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Waluigi 1,xwater,8,1,3,1,0,0,0,1,0,0,0,3,0,1,0,9,6,6,0,13,0,78,0,2
Yoshi 1,Lig,0,5,5,4,1,0,0,6,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,2
Bro(B) 1,Lig,1,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(G) 1,Lig,2,3,5,3,0,0,0,3,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,2
Dry Bones(B) 1,Lig,3,2,5,1,1,0,0,3,1,0,0,5,0,0,0,1,0,0,1,0,0,5,0,2
Petey 1,Lig,4,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Dry Bones(Gy) 1,Lig,5,3,4,2,1,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Diddy 1,Lig,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,7,8,4,1,16,0,67,0,2
Paratroopa(G) 1,Lig,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Koopa(G) 1,Lig,8,3,4,2,1,0,0,4,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2
Yoshi 1,Fir,0,3,5,2,1,0,0,4,1,0,0,5,0,2,1,0,0,0,0,0,0,0,0,2
Waluigi 1,Fir,1,3,5,3,0,0,0,3,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Birdo 1,Fir,2,2,5,1,1,0,0,3,3,0,0,5,0,1,3,0,0,0,0,0,0,0,0,2
King Boo 1,Fir,3,0,3,0,0,0,0,0,0,2,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Pianta(Y) 1,Fir,4,2,5,2,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Birdo 2,Fir,5,2,4,2,0,0,0,2,1,0,0,4,0,0,2,0,0,0,0,0,0,0,0,2
Noki(B) 1,Fir,6,1,4,1,0,0,0,1,0,0,0,4,0,1,0,9,3,7,0,17,1,79,0,2
Shy Guy(Bk) 1,Fir,7,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Baby Mario 1,Fir,8,2,4,2,0,0,0,2,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,2
Yoshi 1,Fir,0,2,5,2,0,0,0,2,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,2
Waluigi 1,Fir,1,1,5,1,0,0,0,1,1,0,0,5,0,0,0,8,5,5,0,15,0,66,0,2
Birdo 1,Fir,2,0,4,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
King Boo 1,Fir,3,0,4,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2
Pianta(B) 1,Fir,4,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Birdo 2,Fir,5,2,4,2,0,0,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,2
Shy Guy(Bk) 1,Fir,6,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Baby Mario 1,Fir,7,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Pianta(Y) 1,Fir,8,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Yoshi 1,Lig,0,3,4,2,1,0,0,4,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2
Bro(B) 1,Lig,1,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(G) 1,Lig,2,3,4,3,0,0,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Paratroopa(G) 1,Lig,3,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Petey 1,Lig,4,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Koopa(G) 1,Lig,5,1,4,1,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Diddy 1,Lig,6,3,4,3,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Dry Bones(B) 1,Lig,7,2,4,1,1,0,0,3,0,0,0,4,0,1,0,9,4,3,0,10,1,64,0,2
Dry Bones(Gy) 1,Lig,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Yoshi 1,Lig,0,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(G) 1,Lig,1,3,5,2,1,0,0,4,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Bro(B) 1,Lig,2,1,5,0,0,0,1,4,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Koopa(G) 1,Lig,3,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Petey 1,Lig,4,1,5,0,0,0,1,4,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Paratroopa(G) 1,Lig,5,3,5,3,0,0,0,3,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2
Dry Bones(Gy) 1,Lig,6,4,5,0,2,2,0,10,2,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2
Diddy 1,Lig,7,0,4,0,0,0,0,0,2,0,1,5,0,0,0,9,4,3,2,8,1,72,1,2
Dry Bones(B) 1,Lig,8,3,4,3,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Yoshi 1,Fir,0,0,4,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,2
Waluigi 1,Fir,1,1,4,1,0,0,0,1,0,0,0,4,0,0,0,4.666667,1,3,0,5,0,42,0,2
Birdo 1,Fir,2,1,4,0,1,0,0,2,0,0,0,4,0,1,3,0,0,0,0,0,0,0,0,2
King Boo 1,Fir,3,1,3,0,0,0,1,4,2,1,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Birdo 2,Fir,4,2,4,0,2,0,0,4,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,2
Shy Guy(Bk) 1,Fir,5,1,3,1,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2
Baby Mario 1,Fir,6,2,4,1,1,0,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2
Noki(B) 1,Fir,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,4.333333,6,1,0,13,0,49,0,2
Pianta(Y) 1,Fir,8,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Dry Bones(R) 1,Moarf23,0,2,3,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Bowser 1,Moarf23,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(R) 1,Moarf23,2,1,2,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2
Bowser Jr 1,Moarf23,3,1,2,0,0,0,1,4,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2
Mario 1,Moarf23,4,1,2,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2
Luigi 1,Moarf23,5,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Peach 1,Moarf23,6,1,2,1,0,0,0,1,0,0,0,2,0,0,0,2.666667,4,0,0,7,0,21,0,2
Diddy 1,Moarf23,7,2,2,2,0,0,0,2,0,0,0,2,1,0,0,1.666667,8,3,0,9,0,26,0,2
Diddy 2,Moarf23,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(B) 1,Phillie,0,3,4,3,0,0,0,3,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2
Boo 1,Phillie,1,2,3,2,0,0,0,2,2,0,0,3,0,2,0,5,2,4,0,8,1,37,0,2
King Boo 1,Phillie,2,2,3,1,1,0,0,3,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2
Wario 1,Phillie,3,1,3,0,0,0,1,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2
Bro(B) 1,Phillie,4,1,3,0,0,0,1,4,4,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2
Yoshi 1,Phillie,5,1,3,1,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,2
Luigi 1,Phillie,6,2,3,1,0,1,0,4,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2
Toadette 1,Phillie,7,1,2,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2
Toad(R) 1,Phillie,8,3,3,2,1,0,0,4,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2
Magikoopa(B) 1,Phillie,0,2,3,2,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2
Boo 1,Phillie,1,3,3,1,2,0,0,5,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,2
King Boo 1,Phillie,2,3,3,0,2,0,1,8,5,0,0,3,0,2,0,4,0,5,0,0,1,28,0,2
Wario 1,Phillie,3,1,3,1,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Bro(B) 1,Phillie,4,2,3,0,2,0,0,4,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2
Yoshi 1,Phillie,5,2,3,1,1,0,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2
Luigi 1,Phillie,6,2,3,2,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Toadette 1,Phillie,7,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Toad(R) 1,Phillie,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
Dry Bones(R) 1,Moarf23,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(R) 1,Moarf23,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Bowser Jr 1,Moarf23,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Bowser 1,Moarf23,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Mario 1,Moarf23,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Luigi 1,Moarf23,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Peach 1,Moarf23,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.666667,1,0,0,2,0,6,0,2
Diddy 1,Moarf23,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.333333,9,3,0,14,0,50,0,2
Diddy 2,Moarf23,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(B) 1,Phillie,0,2,3,1,0,1,0,4,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2
Boo 1,Phillie,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,5,1,28,0,2
King Boo 1,Phillie,2,1,3,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2
Wario 1,Phillie,3,3,3,0,2,0,1,8,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,2
Bro(B) 1,Phillie,4,3,3,1,0,0,2,9,4,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2
Yoshi 1,Phillie,5,2,3,1,1,0,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2
Luigi 1,Phillie,6,2,3,1,1,0,0,3,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2
Toadette 1,Phillie,7,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
Toad(R) 1,Phillie,8,2,2,1,0,0,1,5,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2
Dry Bones(R) 1,Moarf23,0,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Magikoopa(R) 1,Moarf23,1,2,2,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Bowser 1,Moarf23,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0.333333,0,0,0,0,0,1,0,2
Peach 1,Moarf23,3,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Mario 1,Moarf23,4,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Luigi 1,Moarf23,5,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
Bowser Jr 1,Moarf23,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Diddy 1,Moarf23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666667,7,1,0,9,0,21,0,2
Diddy 2,Moarf23,8,1,1,1,0,0,0,1,0,0,0,1,0,0,0,2,7,2,0,7,0,21,0,2
Magikoopa(B) 1,Phillie,0,3,5,3,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Boo 1,Phillie,1,2,5,1,0,1,0,4,0,0,0,5,0,1,0,8.666667,4,3,1,10,1,77,0,IL1
King Boo 1,Phillie,2,1,4,1,0,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Wario 1,Phillie,3,2,4,1,0,0,1,5,2,0,0,4,0,2,2,0,0,0,0,0,0,0,0,IL1
Bro(B) 1,Phillie,4,2,4,1,0,0,1,5,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,IL1
Yoshi 1,Phillie,5,1,4,1,0,0,0,1,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,IL1
Luigi 1,Phillie,6,1,4,1,0,0,0,1,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,IL1
Toadette 1,Phillie,7,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,IL1
Toad(R) 1,Phillie,8,1,4,0,1,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
DK 1,gpb,0,3,4,3,0,0,0,3,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,IL1
DK 2,gpb,1,1,3,1,0,0,0,1,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,IL1
Bro(F) 1,gpb,2,1,4,0,0,0,1,4,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(Y) 1,gpb,3,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Waluigi 1,gpb,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Wario 1,gpb,5,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Daisy 1,gpb,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0.666667,0,0,0,0,0,3,0,IL1
Dry Bones(G) 1,gpb,7,2,4,2,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Dixie 1,gpb,8,0,4,0,0,0,0,0,0,0,0,4,0,0,0,8.333333,7,5,0,13,0,75,0,IL1
DK 1,gpb,0,3,4,3,0,0,0,3,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,IL1
DK 2,gpb,1,1,4,1,0,0,0,1,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,IL1
Bro(F) 1,gpb,2,2,4,1,0,0,1,5,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(Y) 1,gpb,3,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Waluigi 1,gpb,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,8,4,7,0,12,0,73,0,IL1
Wario 1,gpb,5,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Daisy 1,gpb,6,0,4,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL1
Dry Bones(G) 1,gpb,7,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Dixie 1,gpb,8,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(B) 1,Phillie,0,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Boo 1,Phillie,1,2,4,2,0,0,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,IL1
King Boo 1,Phillie,2,2,4,1,1,0,0,3,0,0,0,4,0,1,0,9,2,5,0,10,1,79,1,IL1
Wario 1,Phillie,3,0,4,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,IL1
Bro(B) 1,Phillie,4,0,3,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Yoshi 1,Phillie,5,2,4,1,1,0,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Luigi 1,Phillie,6,3,4,3,0,0,0,3,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,IL1
Toadette 1,Phillie,7,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Toad(R) 1,Phillie,8,1,4,0,0,0,1,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
DK 1,gpb,0,3,5,2,1,0,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
DK 2,gpb,1,2,4,1,0,1,0,4,3,0,1,5,0,0,1,0,0,0,0,0,0,0,0,IL1
Bro(F) 1,gpb,2,1,5,0,1,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(Y) 1,gpb,3,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Waluigi 1,gpb,4,4,4,3,1,0,0,5,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Wario 1,gpb,5,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Daisy 1,gpb,6,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Dry Bones(G) 1,gpb,7,2,4,2,0,0,0,2,1,0,0,4,0,1,1,0,0,0,0,0,0,0,0,IL1
Dixie 1,gpb,8,1,3,1,0,0,0,1,0,0,0,3,0,1,0,8.666667,1,6,1,10,1,77,0,IL1
Magikoopa(B) 1,Phillie,0,2,5,2,0,0,0,2,0,0,0,5,0,1,2,0,0,0,0,0,0,0,0,IL1
Boo 1,Phillie,1,3,4,3,0,0,0,3,0,0,0,4,0,1,0,9,4,1,0,15,0,70,0,IL1
King Boo 1,Phillie,2,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Wario 1,Phillie,3,2,4,1,1,0,0,3,1,0,0,4,0,0,2,0,0,0,0,0,0,0,0,IL1
Bro(B) 1,Phillie,4,2,3,1,1,0,0,3,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,IL1
Yoshi 1,Phillie,5,0,4,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,IL1
Luigi 1,Phillie,6,1,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL1
Toadette 1,Phillie,7,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,IL1
Toad(R) 1,Phillie,8,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Yoshi 1,Lig,0,1,3,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Bro(B) 1,Lig,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(G) 1,Lig,2,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,IL1
Petey 1,Lig,3,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,IL1
Dry Bones(B) 1,Lig,4,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,IL1
Koopa(G) 1,Lig,5,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,IL1
Paratroopa(G) 1,Lig,6,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,IL1
Diddy 1,Lig,7,0,2,0,0,0,0,0,0,0,0,2,0,0,0,4.333333,8,1,0,14,0,48,0,IL1
Dry Bones(Gy) 1,Lig,8,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0.666667,2,1,0,3,0,11,0,IL1
Toadsworth 1,Vswed,0,4,4,4,0,0,0,4,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,IL1
Bowser 1,Vswed,1,1,4,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Bro(H) 1,Vswed,2,3,4,1,0,0,2,9,4,0,0,4,0,3,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(B) 1,Vswed,3,1,3,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,IL1
Bowser Jr 1,Vswed,4,1,3,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Shy Guy(G) 1,Vswed,5,2,3,2,0,0,0,2,1,0,0,3,0,1,0,6,0,8,0,3,1,52,0,IL1
Pianta(Y) 1,Vswed,6,1,3,0,1,0,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,IL1
Toadette 1,Vswed,7,2,3,2,0,0,0,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,IL1
Paratroopa(G) 1,Vswed,8,2,3,2,0,0,0,2,2,0,0,3,1,2,0,0,0,0,0,0,0,0,0,IL1
Yoshi 1,Lig,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Bro(B) 1,Lig,1,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Petey 1,Lig,2,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(G) 1,Lig,3,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Dry Bones(B) 1,Lig,4,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,IL1
